-8.789265900850296021e-02,1.146963983774185181e-01,-1.118196621537208557e-01,-3.104735612869262695e-01,2.159647643566131592e-02,6.212532147765159607e-02,3.040532767772674561e-01,1.499996185302734375e-01,-4.675439745187759399e-02,-7.618860900402069092e-02,-1.991847902536392212e-01,-2.298154383897781372e-01,8.740686625242233276e-02,-2.095959633588790894e-01,4.494099691510200500e-02,-2.817002497613430023e-02,-9.887645393610000610e-02,-5.620992183685302734e-02,6.635078787803649902e-02,-4.173177108168601990e-02,1.615879237651824951e-01,5.159476771950721741e-02,-1.366545855998992920e-01,3.479269519448280334e-02,1.181184649467468262e-01,1.313180029392242432e-01,-1.635351926088333130e-01,-4.914862662553787231e-02,-1.138557791709899902e-01,1.473512798547744751e-01,-6.738401204347610474e-02,-3.201172500848770142e-02,3.479053732007741928e-03,6.223017722368240356e-02,1.706255078315734863e-01,1.170461624860763550e-01,-1.550755798816680908e-01,-3.257348760962486267e-02,3.670669347047805786e-02,-1.838053315877914429e-01,8.905047923326492310e-02,-3.868871554732322693e-02,1.000359747558832169e-02,-3.759547602385282516e-03,-7.565158605575561523e-02,3.963201493024826050e-02,1.893435567617416382e-01,1.182919517159461975e-01,1.856710612773895264e-01,-2.341538853943347931e-02,2.116910815238952637e-01,1.129118055105209351e-01,1.252672225236892700e-01,2.088889181613922119e-01,1.839737892150878906e-01,4.488379880785942078e-02,1.318609062582254410e-02,2.026054114103317261e-01,3.624011948704719543e-02,1.170408502221107483e-01,6.955900788307189941e-02,3.873110190033912659e-02,-4.208799451589584351e-03,-6.139349564909934998e-02,-3.816999912261962891e+00
-9.788960963487625122e-02,1.063299998641014099e-01,-1.168509349226951599e-01,-3.121861517429351807e-01,2.536118775606155396e-02,2.394472062587738037e-02,3.113201558589935303e-01,1.405404508113861084e-01,-7.244741171598434448e-02,-6.936970353126525879e-02,-2.092097699642181396e-01,-2.324327230453491211e-01,9.835535287857055664e-02,-2.143045514822006226e-01,5.095944181084632874e-02,-2.677137777209281921e-02,-8.698731660842895508e-02,-4.106154292821884155e-02,4.313013330101966858e-02,-4.450051113963127136e-02,1.876064240932464600e-01,4.956350103020668030e-02,-1.253335028886795044e-01,6.683559715747833252e-02,1.381665468215942383e-01,1.291408985853195190e-01,-1.717180460691452026e-01,-5.736975371837615967e-02,-1.215563714504241943e-01,1.275786161422729492e-01,-7.701363414525985718e-02,-1.873345114290714264e-02,-2.094575017690658569e-02,6.945634633302688599e-02,1.667576134204864502e-01,1.113164499402046204e-01,-1.366316080093383789e-01,-1.210835389792919159e-02,4.341371729969978333e-02,-1.738293766975402832e-01,8.114643394947052002e-02,-1.459484640508890152e-02,-9.147613309323787689e-03,-8.401502855122089386e-03,-8.195557445287704468e-02,5.653958395123481750e-02,1.751686632633209229e-01,1.351995617151260376e-01,1.914521604776382446e-01,-3.452526777982711792e-02,2.117669135332107544e-01,1.044672504067420959e-01,1.036859974265098572e-01,1.812095791101455688e-01,1.983199417591094971e-01,2.253733575344085693e-02,-6.712522823363542557e-03,1.814189255237579346e-01,1.735809445381164551e-02,1.383817940950393677e-01,7.600202411413192749e-02,2.966049499809741974e-02,-3.714333847165107727e-02,-8.280386775732040405e-02,-4.460000038146972656e+00
-8.961593359708786011e-02,1.045392230153083801e-01,-1.217489093542098999e-01,-2.977720499038696289e-01,4.070233553647994995e-02,3.414331376552581787e-02,3.077319562435150146e-01,1.356319189071655273e-01,-7.124272733926773071e-02,-6.101487204432487488e-02,-2.288812547922134399e-01,-2.271345257759094238e-01,1.066952943801879883e-01,-2.060122489929199219e-01,5.616023764014244080e-02,-1.791379600763320923e-02,-8.842444419860839844e-02,-6.465873122215270996e-02,5.423397198319435120e-02,-4.725029692053794861e-02,1.842961460351943970e-01,3.984175622463226318e-02,-9.779950976371765137e-02,6.834124773740768433e-02,1.520969718694686890e-01,1.306644827127456665e-01,-1.821458488702774048e-01,-4.147253185510635376e-02,-1.252198368310928345e-01,1.028130874037742615e-01,-8.325305581092834473e-02,-5.043776240199804306e-03,-2.544552832841873169e-02,7.787789404392242432e-02,1.754502505064010620e-01,1.035945191979408264e-01,-1.420484334230422974e-01,-1.565339602530002594e-02,4.465882107615470886e-02,-1.822421252727508545e-01,6.989642232656478882e-02,-1.056528836488723755e-02,-1.045667566359043121e-03,-1.328172441571950912e-02,-7.464188337326049805e-02,4.834801703691482544e-02,1.746278107166290283e-01,1.092282682657241821e-01,1.908379793167114258e-01,-4.220858588814735413e-02,2.042219489812850952e-01,1.212443187832832336e-01,1.236966624855995178e-01,1.949259191751480103e-01,1.885896176099777222e-01,1.446822471916675568e-02,-2.685443125665187836e-02,1.900039762258529663e-01,1.102532539516687393e-02,1.330182999372482300e-01,8.130729198455810547e-02,1.393095310777425766e-02,-4.138578474521636963e-02,-1.004189401865005493e-01,-5.886000156402587891e+00
-1.051951944828033447e-01,1.098636835813522339e-01,-1.215466484427452087e-01,-2.947133481502532959e-01,2.316850796341896057e-02,1.363958325237035751e-02,3.025873303413391113e-01,1.367908865213394165e-01,-5.676501244306564331e-02,-5.272325500845909119e-02,-2.290187776088714600e-01,-2.397252470254898071e-01,9.813010692596435547e-02,-2.068735957145690918e-01,4.445952177047729492e-02,-2.608949318528175354e-02,-9.201300144195556641e-02,-6.416537612676620483e-02,4.340649768710136414e-02,-6.268070638179779053e-02,1.926507204771041870e-01,3.688459098339080811e-02,-1.245228573679924011e-01,3.753955289721488953e-02,1.272091567516326904e-01,1.201155185699462891e-01,-1.610966175794601440e-01,-5.614675953984260559e-02,-1.462696641683578491e-01,1.262291967868804932e-01,-6.386642158031463623e-02,-4.309502243995666504e-02,2.153081586584448814e-03,7.331474125385284424e-02,1.635019779205322266e-01,1.202036738395690918e-01,-1.393083781003952026e-01,-1.641701161861419678e-02,3.337747603654861450e-02,-1.869093030691146851e-01,9.020829945802688599e-02,-2.573993057012557983e-02,8.481287397444248199e-03,6.684387568384408951e-03,-8.003870397806167603e-02,3.361867368221282959e-02,1.790374517440795898e-01,1.103607863187789917e-01,2.085563689470291138e-01,-3.175473585724830627e-02,1.996906101703643799e-01,1.066554188728332520e-01,1.033394187688827515e-01,1.831809580326080322e-01,2.089518755674362183e-01,2.951520122587680817e-02,-1.321156695485115051e-02,1.934245675802230835e-01,5.457754246890544891e-03,1.365943551063537598e-01,7.424135506153106689e-02,1.112107560038566589e-02,-1.419757399708032608e-02,-8.284395933151245117e-02,-4.150000095367431641e+00
-6.312701851129531860e-02,1.466425359249114990e-01,-1.018278747797012329e-01,-3.253942728042602539e-01,2.826481871306896210e-02,7.872359454631805420e-02,2.827565073966979980e-01,1.813483387231826782e-01,-2.942242659628391266e-02,-7.257455587387084961e-02,-1.780790537595748901e-01,-2.446141093969345093e-01,3.716613724827766418e-02,-1.944481432437896729e-01,2.689964137971401215e-02,-4.853755980730056763e-02,-9.390021860599517822e-02,-2.571705542504787445e-02,8.509009331464767456e-02,-4.402225092053413391e-02,1.379480510950088501e-01,6.996206939220428467e-02,-1.517378091812133789e-01,-1.050797104835510254e-02,1.237246319651603699e-01,1.262736171483993530e-01,-1.315867751836776733e-01,-6.184608116745948792e-02,-1.010719314217567444e-01,1.443481743335723877e-01,-3.352239727973937988e-02,-6.242769956588745117e-02,3.150037303566932678e-02,5.976382177323102951e-03,1.591221243143081665e-01,1.220313683152198792e-01,-1.666167378425598145e-01,-1.950640045106410980e-02,4.866628721356391907e-02,-1.734963953495025635e-01,9.278792142868041992e-02,-7.010722905397415161e-02,1.918292418122291565e-02,1.383946742862462997e-03,-6.410140544176101685e-02,4.366993159055709839e-02,2.236005812883377075e-01,1.039019748568534851e-01,1.782561242580413818e-01,1.259839441627264023e-02,1.843197792768478394e-01,1.564689725637435913e-01,1.532792598009109497e-01,2.253643274307250977e-01,1.919625848531723022e-01,6.595481932163238525e-02,6.157663837075233459e-02,1.872767060995101929e-01,5.504692345857620239e-02,8.196672797203063965e-02,2.255133911967277527e-02,6.418137997388839722e-02,4.703580588102340698e-02,-2.028833329677581787e-02,-9.720000028610229492e-01
-8.046568930149078369e-02,1.279674321413040161e-01,-9.093367308378219604e-02,-3.039173781871795654e-01,1.695177704095840454e-02,7.644420117139816284e-02,2.879051566123962402e-01,1.719149649143218994e-01,-3.520887345075607300e-02,-7.679407298564910889e-02,-1.925005167722702026e-01,-2.383419126272201538e-01,5.696542561054229736e-02,-2.230629771947860718e-01,3.776988387107849121e-02,-3.499828651547431946e-02,-9.223516285419464111e-02,-4.178784415125846863e-02,7.194669544696807861e-02,-3.086450323462486267e-02,1.540632396936416626e-01,6.057013571262359619e-02,-1.451582759618759155e-01,1.857075653970241547e-02,1.200156137347221375e-01,1.453410983085632324e-01,-1.497485041618347168e-01,-4.711088910698890686e-02,-1.074284166097640991e-01,1.482149064540863037e-01,-4.081127792596817017e-02,-3.757987171411514282e-02,1.815938204526901245e-02,3.206646069884300232e-02,1.681493222713470459e-01,1.247754693031311035e-01,-1.766403764486312866e-01,-3.354694321751594543e-02,4.691594839096069336e-02,-1.821214854717254639e-01,7.627607136964797974e-02,-3.912700340151786804e-02,1.084012910723686218e-02,-9.592064656317234039e-03,-7.060759514570236206e-02,3.953621163964271545e-02,2.103249877691268921e-01,1.126169934868812561e-01,1.764671802520751953e-01,-1.058667432516813278e-02,1.925741136074066162e-01,1.215899288654327393e-01,1.574564278125762939e-01,2.140863239765167236e-01,1.890733838081359863e-01,4.930703714489936829e-02,3.011434152722358704e-02,1.973719149827957153e-01,4.964644461870193481e-02,1.072199419140815735e-01,7.024080306291580200e-02,5.728839337825775146e-02,1.524436939507722855e-02,-3.467807173728942871e-02,-3.849999904632568359e+00
-8.800420165061950684e-02,9.864306449890136719e-02,-1.183505579829216003e-01,-3.025853037834167480e-01,2.472148835659027100e-02,2.009357511997222900e-02,2.986117005348205566e-01,1.341672688722610474e-01,-7.812391221523284912e-02,-6.300537288188934326e-02,-2.164803147315979004e-01,-2.289535850286483765e-01,1.060921549797058105e-01,-2.025237977504730225e-01,6.444536149501800537e-02,-3.472279757261276245e-02,-8.753918856382369995e-02,-5.332064256072044373e-02,5.844690278172492981e-02,-5.419028550386428833e-02,1.899859756231307983e-01,4.285006970167160034e-02,-1.127456799149513245e-01,5.440115183591842651e-02,1.355697065591812134e-01,1.263310313224792480e-01,-1.784496903419494629e-01,-4.696887359023094177e-02,-1.336361169815063477e-01,1.006363630294799805e-01,-8.161672204732894897e-02,-2.612655051052570343e-03,-3.235614672303199768e-02,8.833710849285125732e-02,1.748168021440505981e-01,9.400115907192230225e-02,-1.433590650558471680e-01,-1.226967386901378632e-02,4.328134283423423767e-02,-1.940902620553970337e-01,7.800604403018951416e-02,-1.187257748097181320e-02,4.242545925080776215e-03,-1.472777500748634338e-02,-7.796478271484375000e-02,4.860583320260047913e-02,1.775407344102859497e-01,1.223762556910514832e-01,1.936570107936859131e-01,-4.025589302182197571e-02,2.102655619382858276e-01,1.128099262714385986e-01,1.153487116098403931e-01,1.881779730319976807e-01,1.974456757307052612e-01,1.400267519056797028e-02,-1.744729466736316681e-02,1.947080940008163452e-01,1.096752192825078964e-02,1.324848681688308716e-01,8.252159506082534790e-02,6.598814856261014938e-03,-3.143444657325744629e-02,-1.034591048955917358e-01,-5.840000152587890625e+00
-8.645635843276977539e-02,1.286681741476058960e-01,-1.094087883830070496e-01,-3.031535148620605469e-01,2.155820466578006744e-02,3.010902553796768188e-02,3.027085363864898682e-01,1.524336934089660645e-01,-5.399926006793975830e-02,-7.260572165250778198e-02,-2.038039565086364746e-01,-2.407757192850112915e-01,7.958043366670608521e-02,-2.083340436220169067e-01,6.576620042324066162e-02,-1.985220052301883698e-02,-7.591449469327926636e-02,-3.061673790216445923e-02,6.094923987984657288e-02,-4.467692971229553223e-02,1.649924367666244507e-01,5.925513058900833130e-02,-1.470144987106323242e-01,3.571071475744247437e-02,1.413649022579193115e-01,1.348650753498077393e-01,-1.636536419391632080e-01,-6.693653762340545654e-02,-1.338241547346115112e-01,1.276991069316864014e-01,-6.979825347661972046e-02,-2.780431881546974182e-02,-1.061795186251401901e-02,3.956698998808860779e-02,1.697332113981246948e-01,1.153706461191177368e-01,-1.531147211790084839e-01,-2.812766283750534058e-02,5.391561239957809448e-02,-1.787773221731185913e-01,8.635621517896652222e-02,-4.051481559872627258e-02,1.492833346128463745e-02,-5.391540471464395523e-03,-8.667451888322830200e-02,4.383717477321624756e-02,2.004243433475494385e-01,1.315131187438964844e-01,1.721587330102920532e-01,-3.343764320015907288e-02,1.889783740043640137e-01,1.124691367149353027e-01,1.254349499940872192e-01,1.995788961648941040e-01,2.139358371496200562e-01,4.713656008243560791e-02,5.811746232211589813e-03,1.865873634815216064e-01,4.166650772094726562e-02,1.107925027608871460e-01,6.301059573888778687e-02,2.969291992485523224e-02,-1.840038225054740906e-02,-4.998641833662986755e-02,-5.030000209808349609e+00
-4.274851456284523010e-02,1.629223972558975220e-01,-7.056212425231933594e-02,-3.158576488494873047e-01,3.403750061988830566e-02,9.744587540626525879e-02,2.793832719326019287e-01,2.106612622737884521e-01,-1.401036698371171951e-02,-6.067552417516708374e-02,-1.530856490135192871e-01,-2.566311955451965332e-01,2.194488607347011566e-02,-1.986623257398605347e-01,2.856940776109695435e-02,-3.774977475404739380e-02,-1.069285348057746887e-01,-2.399292215704917908e-02,7.517362385988235474e-02,-5.378456786274909973e-02,1.314819604158401489e-01,7.575007528066635132e-02,-1.781047135591506958e-01,-2.587717771530151367e-02,8.892575651407241821e-02,1.254491657018661499e-01,-1.046040356159210205e-01,-7.156644761562347412e-02,-1.049590930342674255e-01,1.511451303958892822e-01,-1.919500529766082764e-02,-8.820310980081558228e-02,5.205759778618812561e-02,-2.026558620855212212e-03,1.393494158983230591e-01,1.348035633563995361e-01,-1.536847949028015137e-01,-2.460611052811145782e-02,5.203671380877494812e-02,-1.611158102750778198e-01,1.074779182672500610e-01,-7.148265838623046875e-02,3.879517689347267151e-02,-2.791942562907934189e-03,-6.357219070196151733e-02,4.075387865304946899e-02,2.388594150543212891e-01,9.789307415485382080e-02,1.588805019855499268e-01,2.096384577453136444e-02,1.547904610633850098e-01,1.577782481908798218e-01,1.565860062837600708e-01,2.316808253526687622e-01,1.992337405681610107e-01,9.163960069417953491e-02,8.210811764001846313e-02,1.817366927862167358e-01,7.010933756828308105e-02,4.105751216411590576e-02,2.590043842792510986e-02,6.705200672149658203e-02,6.530072540044784546e-02,2.029854245483875275e-02,-1.059999942779541016e+00
-4.931361600756645203e-02,1.623953878879547119e-01,-8.077807724475860596e-02,-3.103703260421752930e-01,3.393974900245666504e-02,1.033733785152435303e-01,2.815011739730834961e-01,2.045807540416717529e-01,-1.358021050691604614e-02,-6.814115494489669800e-02,-1.631327122449874878e-01,-2.542663216590881348e-01,4.042138531804084778e-02,-2.028498649597167969e-01,2.786727622151374817e-02,-4.363564401865005493e-02,-1.060400605201721191e-01,-3.654446452856063843e-02,7.707573473453521729e-02,-4.907694458961486816e-02,1.278651356697082520e-01,7.511737197637557983e-02,-1.678991466760635376e-01,-1.687513478100299835e-02,1.053238064050674438e-01,1.294528245925903320e-01,-1.202105060219764709e-01,-6.127396598458290100e-02,-9.364125132560729980e-02,1.512950658798217773e-01,-2.651243843138217926e-02,-7.489861547946929932e-02,4.932311177253723145e-02,6.469887448474764824e-04,1.457096189260482788e-01,1.268772035837173462e-01,-1.568966656923294067e-01,-3.346270695328712463e-02,4.553379490971565247e-02,-1.664483100175857544e-01,1.127501279115676880e-01,-7.256966084241867065e-02,2.501180022954940796e-02,-8.479394949972629547e-03,-6.351370364427566528e-02,3.859902545809745789e-02,2.253697812557220459e-01,9.866414219141006470e-02,1.578821688890457153e-01,2.267296425998210907e-02,1.774840056896209717e-01,1.559976190328598022e-01,1.574070304632186890e-01,2.279927432537078857e-01,1.862847208976745605e-01,7.890806347131729126e-02,7.482289522886276245e-02,1.949174702167510986e-01,6.278847903013229370e-02,6.140563264489173889e-02,3.159424662590026855e-02,6.062105670571327209e-02,5.872852355241775513e-02,-6.025793962180614471e-03,-1.720000028610229492e+00
-2.812785655260086060e-02,1.643903255462646484e-01,-6.928811967372894287e-02,-3.149558901786804199e-01,3.681893274188041687e-02,1.041228696703910828e-01,2.681694328784942627e-01,2.127494812011718750e-01,-2.476171590387821198e-03,-6.967627257108688354e-02,-1.526897251605987549e-01,-2.533276081085205078e-01,2.320302650332450867e-02,-2.038845568895339966e-01,1.889835298061370850e-02,-3.773635253310203552e-02,-1.072213202714920044e-01,-1.407391950488090515e-02,7.551255822181701660e-02,-4.636944085359573364e-02,1.208394020795822144e-01,7.170366495847702026e-02,-1.706737428903579712e-01,-2.146841771900653839e-02,1.024821549654006958e-01,1.295216828584671021e-01,-1.154738068580627441e-01,-6.075114011764526367e-02,-9.165389835834503174e-02,1.516343504190444946e-01,-9.572543203830718994e-03,-8.083862066268920898e-02,5.642721429467201233e-02,-1.571005955338478088e-02,1.375279277563095093e-01,1.415861099958419800e-01,-1.632004529237747192e-01,-3.110199049115180969e-02,7.056067138910293579e-02,-1.570746153593063354e-01,1.078832745552062988e-01,-5.669628828763961792e-02,2.894338406622409821e-02,-4.641434061340987682e-04,-6.834612041711807251e-02,4.804753512144088745e-02,2.403941303491592407e-01,9.047067165374755859e-02,1.595877557992935181e-01,1.857217401266098022e-02,1.595828831195831299e-01,1.579195857048034668e-01,1.666381806135177612e-01,2.358898967504501343e-01,1.793838143348693848e-01,9.614135324954986572e-02,7.798899710178375244e-02,1.895882189273834229e-01,7.740488648414611816e-02,3.987389802932739258e-02,1.954714395105838776e-02,7.687235623598098755e-02,7.689546048641204834e-02,1.469208858907222748e-02,-8.500000238418579102e-01
-5.552615970373153687e-02,1.497732251882553101e-01,-7.991027832031250000e-02,-3.089693188667297363e-01,3.743744269013404846e-02,8.432474732398986816e-02,2.911998927593231201e-01,1.924455761909484863e-01,-3.283635154366493225e-02,-6.572202593088150024e-02,-1.773611307144165039e-01,-2.407982647418975830e-01,4.557164758443832397e-02,-1.993834376335144043e-01,3.618926182389259338e-02,-5.186714231967926025e-02,-1.091914847493171692e-01,-4.580816626548767090e-02,7.067693769931793213e-02,-5.634152889251708984e-02,1.472983360290527344e-01,7.199845463037490845e-02,-1.623051315546035767e-01,-1.035180222243070602e-02,9.927733242511749268e-02,1.298278570175170898e-01,-1.295736730098724365e-01,-7.190339267253875732e-02,-1.109336465597152710e-01,1.439765840768814087e-01,-4.599479958415031433e-02,-6.876038759946823120e-02,3.212574496865272522e-02,1.924135349690914154e-02,1.600995957851409912e-01,1.270266771316528320e-01,-1.642282158136367798e-01,-2.378984726965427399e-02,4.113208875060081482e-02,-1.802752166986465454e-01,1.074436977505683899e-01,-5.872653052210807800e-02,2.086441218852996826e-02,-9.708176366984844208e-03,-6.853855401277542114e-02,3.540770336985588074e-02,2.252429872751235962e-01,9.737910330295562744e-02,1.667165905237197876e-01,1.631737127900123596e-02,1.823600977659225464e-01,1.452383697032928467e-01,1.440960466861724854e-01,2.182244658470153809e-01,2.004599720239639282e-01,7.187211513519287109e-02,6.221647560596466064e-02,1.889683008193969727e-01,5.566185712814331055e-02,6.791003048419952393e-02,4.737902060151100159e-02,5.107848346233367920e-02,5.136743560433387756e-02,-5.977151915431022644e-03,-1.850000023841857910e+00
-4.996874928474426270e-02,1.574312299489974976e-01,-8.178114891052246094e-02,-3.020502328872680664e-01,4.230395704507827759e-02,8.977694809436798096e-02,2.860838770866394043e-01,1.917302012443542480e-01,-1.865917444229125977e-02,-7.271531969308853149e-02,-1.658359766006469727e-01,-2.432858645915985107e-01,4.525649920105934143e-02,-2.071763277053833008e-01,3.262155503034591675e-02,-4.177613556385040283e-02,-1.144523546099662781e-01,-2.311314269900321960e-02,7.543411105871200562e-02,-5.254696682095527649e-02,1.319762170314788818e-01,8.758705109357833862e-02,-1.593752354383468628e-01,-1.167301554232835770e-02,1.148889586329460144e-01,1.265526562929153442e-01,-1.445009559392929077e-01,-6.830509752035140991e-02,-9.744351357221603394e-02,1.498439013957977295e-01,-3.796744346618652344e-02,-6.970559060573577881e-02,2.673067897558212280e-02,1.081242924556136131e-03,1.525642126798629761e-01,1.286304444074630737e-01,-1.628284305334091187e-01,-3.417622298002243042e-02,5.976564064621925354e-02,-1.631625443696975708e-01,9.876044094562530518e-02,-6.094822660088539124e-02,1.898735389113426208e-02,-3.004399361088871956e-03,-7.207755744457244873e-02,3.671340271830558777e-02,2.237712591886520386e-01,1.052414998412132263e-01,1.625089347362518311e-01,2.167450450360774994e-02,1.680715233087539673e-01,1.613988131284713745e-01,1.608031839132308960e-01,2.333398908376693726e-01,1.897522509098052979e-01,9.244547039270401001e-02,5.708448216319084167e-02,1.897580474615097046e-01,6.528288871049880981e-02,5.833984166383743286e-02,3.861082345247268677e-02,5.993172898888587952e-02,4.959790781140327454e-02,-8.063865825533866882e-03,-1.570000052452087402e+00
-1.335921287536621094e-01,5.825965851545333862e-02,-1.277480572462081909e-01,-2.869297862052917480e-01,2.024938166141510010e-02,-3.153367713093757629e-02,2.985282242298126221e-01,9.418313950300216675e-02,-9.089891612529754639e-02,-6.673462688922882080e-02,-2.257389724254608154e-01,-2.207937687635421753e-01,1.329435408115386963e-01,-1.935038268566131592e-01,7.474943995475769043e-02,-2.376841939985752106e-02,-6.593577563762664795e-02,-6.064933538436889648e-02,4.208074882626533508e-02,-4.772667214274406433e-02,2.020513266324996948e-01,5.092610139399766922e-03,-1.036992669105529785e-01,8.792415261268615723e-02,1.462057381868362427e-01,1.383847296237945557e-01,-1.736422777175903320e-01,-5.421085655689239502e-02,-1.578851193189620972e-01,1.028032973408699036e-01,-8.416169881820678711e-02,9.663350880146026611e-03,-5.105176940560340881e-02,9.722420573234558105e-02,1.598059982061386108e-01,1.039949581027030945e-01,-1.356716603040695190e-01,3.442302579060196877e-03,3.558998554944992065e-02,-1.849747151136398315e-01,6.148804724216461182e-02,9.271679446101188660e-03,-7.398352492600679398e-03,3.651620354503393173e-03,-7.252597063779830933e-02,5.186866596341133118e-02,1.529788970947265625e-01,1.339091658592224121e-01,2.105410397052764893e-01,-6.932464241981506348e-02,2.095019072294235229e-01,6.088351830840110779e-02,8.405827730894088745e-02,1.486413478851318359e-01,2.179207950830459595e-01,-1.312603801488876343e-02,-5.034065619111061096e-02,1.804340630769729614e-01,-1.141361240297555923e-02,1.761311441659927368e-01,9.011947363615036011e-02,4.459140356630086899e-03,-6.896598637104034424e-02,-1.053446680307388306e-01,-6.510000228881835938e+00
-8.428286761045455933e-02,1.249348670244216919e-01,-1.007453128695487976e-01,-2.970697283744812012e-01,2.830850332975387573e-02,3.912658616900444031e-02,3.006947040557861328e-01,1.627825647592544556e-01,-5.798281729221343994e-02,-7.082811743021011353e-02,-2.024517506361007690e-01,-2.319773286581039429e-01,7.500212639570236206e-02,-2.126872539520263672e-01,5.044875293970108032e-02,-4.541752487421035767e-02,-9.782778471708297729e-02,-5.976597592234611511e-02,6.454447656869888306e-02,-5.292896181344985962e-02,1.719491630792617798e-01,3.884191438555717468e-02,-1.398105323314666748e-01,3.659213706851005554e-02,1.213521584868431091e-01,1.361954510211944580e-01,-1.517678648233413696e-01,-6.033339351415634155e-02,-1.278084516525268555e-01,1.121499836444854736e-01,-7.723488658666610718e-02,-3.290472552180290222e-02,3.653047024272382259e-04,5.280085653066635132e-02,1.722614765167236328e-01,1.205164715647697449e-01,-1.659994870424270630e-01,-1.477784104645252228e-02,3.708674013614654541e-02,-1.969564855098724365e-01,9.651820361614227295e-02,-3.187610954046249390e-02,2.715124981477856636e-03,-1.599161513149738312e-02,-6.364364176988601685e-02,4.063462838530540466e-02,1.973339170217514038e-01,1.180089786648750305e-01,1.852586120367050171e-01,-3.065556474030017853e-02,2.086986750364303589e-01,1.148274764418601990e-01,1.159529387950897217e-01,1.924505233764648438e-01,2.081145197153091431e-01,2.957429923117160797e-02,2.202841453254222870e-02,1.936673969030380249e-01,2.460949309170246124e-02,1.144230887293815613e-01,7.374348491430282593e-02,3.010126017034053802e-02,3.490419359877705574e-03,-6.483715772628784180e-02,-3.960000038146972656e+00
-9.802265465259552002e-02,1.194542869925498962e-01,-1.306308656930923462e-01,-3.268985450267791748e-01,3.287864476442337036e-02,4.111476615071296692e-02,2.741950452327728271e-01,1.508838087320327759e-01,-6.279893219470977783e-02,-7.564828544855117798e-02,-2.072524279356002808e-01,-2.405275553464889526e-01,8.329722285270690918e-02,-1.921634823083877563e-01,3.516043350100517273e-02,-2.585606998763978481e-04,-9.284950792789459229e-02,-5.813378095626831055e-02,7.619874924421310425e-02,-4.466090723872184753e-02,1.916092932224273682e-01,3.700366243720054626e-02,-1.162963807582855225e-01,2.532678097486495972e-02,1.368220448493957520e-01,1.280591636896133423e-01,-1.598742157220840454e-01,-5.353993922472000122e-02,-1.404416710138320923e-01,1.303846538066864014e-01,-5.025104805827140808e-02,-3.887964040040969849e-02,1.483407802879810333e-02,7.238385081291198730e-02,1.578775644302368164e-01,1.283037066459655762e-01,-1.637363433837890625e-01,-2.729643695056438446e-02,4.769280925393104553e-02,-1.583744138479232788e-01,9.518948942422866821e-02,-3.044854477047920227e-02,7.412887644022703171e-03,-3.109959186986088753e-03,-7.495903968811035156e-02,4.651200398802757263e-02,1.908728480339050293e-01,1.107629165053367615e-01,2.013694941997528076e-01,-3.873246535658836365e-02,1.983569264411926270e-01,1.216681599617004395e-01,1.100568994879722595e-01,2.022374868392944336e-01,1.926804631948471069e-01,4.844605177640914917e-02,3.248344175517559052e-03,2.052365988492965698e-01,3.721158951520919800e-02,1.017641201615333557e-01,3.686762973666191101e-02,4.320716857910156250e-02,6.543437950313091278e-03,-7.363524287939071655e-02,-4.285999774932861328e+00
-8.341351151466369629e-02,1.383631527423858643e-01,-8.904364705085754395e-02,-3.204935193061828613e-01,4.073850065469741821e-02,6.421377509832382202e-02,2.925265431404113770e-01,1.694709062576293945e-01,-4.914521053433418274e-02,-6.908711791038513184e-02,-1.844362616539001465e-01,-2.452213317155838013e-01,5.539309978485107422e-02,-2.032725960016250610e-01,4.900337755680084229e-02,-4.164705798029899597e-02,-9.757199883460998535e-02,-5.631363391876220703e-02,7.987985014915466309e-02,-5.157751217484474182e-02,1.725864708423614502e-01,4.823689162731170654e-02,-1.589820981025695801e-01,-8.663321845233440399e-03,1.166768819093704224e-01,1.306058466434478760e-01,-1.127920597791671753e-01,-7.395115494728088379e-02,-1.116954609751701355e-01,1.377285569906234741e-01,-3.751964122056961060e-02,-6.083386763930320740e-02,1.945226825773715973e-02,3.345879539847373962e-02,1.580642759799957275e-01,1.290979534387588501e-01,-1.560467183589935303e-01,-1.245607505552470684e-03,4.635291919112205505e-02,-1.772136837244033813e-01,9.036204963922500610e-02,-5.778920277953147888e-02,1.764874905347824097e-02,-1.623920723795890808e-02,-5.697062239050865173e-02,4.278133809566497803e-02,2.333032637834548950e-01,1.067060083150863647e-01,1.747114658355712891e-01,6.326349452137947083e-03,1.682970225811004639e-01,1.312224417924880981e-01,1.401009708642959595e-01,2.098292112350463867e-01,2.185046076774597168e-01,6.525386124849319458e-02,5.368521064519882202e-02,1.910244971513748169e-01,3.602967038750648499e-02,7.554607093334197998e-02,4.933979734778404236e-02,5.032583698630332947e-02,2.759675681591033936e-02,-2.836681716144084930e-02,-2.579999923706054688e+00
