-1.076968610286712646e-01,-1.423454433679580688e-01,1.647043526172637939e-01,1.839452981948852539e-01,-1.080869063735008240e-01,-1.563516408205032349e-01,3.099245205521583557e-02,-1.393097341060638428e-01,-1.341101825237274170e-01,1.696193963289260864e-01,1.680387854576110840e-01,1.353507041931152344e-01,-1.231874749064445496e-01,1.359209269285202026e-01,1.140397787094116211e-01,1.172713339328765869e-01,8.430570363998413086e-02,8.250699937343597412e-02,-1.564508080482482910e-01,1.315990239381790161e-01,1.268036812543869019e-01,1.296964734792709351e-01,-1.672505289316177368e-01,-9.290715306997299194e-02,-1.241729259490966797e-01,-1.637958884239196777e-01,-3.813258558511734009e-02,-1.346594542264938354e-01,-1.476716101169586182e-01,-1.746376752853393555e-01,-4.120467603206634521e-02,1.131594404578208923e-01,8.841045945882797241e-02,-1.583300530910491943e-01,-1.103293001651763916e-01,-1.195328086614608765e-01,-1.732124835252761841e-01,-9.229908138513565063e-02,9.497072547674179077e-02,-3.744144737720489502e-02,3.705864399671554565e-02,-1.428542733192443848e-01,-7.672578841447830200e-02,1.327454894781112671e-01,-1.682869940996170044e-01,1.014102175831794739e-01,1.519498974084854126e-01,1.186770051717758179e-01,1.340613961219787598e-01,-1.785975694656372070e-01,-1.430037617683410645e-01,9.483134746551513672e-02,7.724352180957794189e-02,-8.972758427262306213e-03,-1.699914336204528809e-01,5.729211494326591492e-02,-8.054929226636886597e-02,-7.927650958299636841e-02,-3.482002764940261841e-02,8.424419164657592773e-02,1.286714524030685425e-01,-1.010031998157501221e-01,-1.675722151994705200e-01,1.424283981323242188e-01,1.000000000000000000e+00
6.519682705402374268e-02,-1.881284415721893311e-01,6.329051405191421509e-02,-1.368319839239120483e-01,-2.357844710350036621e-01,-1.820047497749328613e-01,3.272369876503944397e-02,3.167793527245521545e-02,9.149432927370071411e-02,2.356286393478512764e-03,1.147963255643844604e-01,-6.346455961465835571e-02,8.580201864242553711e-02,7.693013176321983337e-04,-1.267796009778976440e-01,1.304090023040771484e-01,-6.380362901836633682e-03,2.590067982673645020e-01,-1.195664107799530029e-01,-1.652894727885723114e-02,8.597597479820251465e-02,-1.364518105983734131e-01,-7.962532341480255127e-03,-1.629892885684967041e-01,-7.394365966320037842e-02,1.083662137389183044e-01,-2.929446101188659668e-02,-1.037845611572265625e-01,1.694249175488948822e-02,-1.582622714340686798e-02,-1.159363612532615662e-01,3.044855222105979919e-02,1.543257236480712891e-01,-2.238984107971191406e-01,-7.370088994503021240e-02,-9.886927902698516846e-02,2.643220359459519386e-03,1.585753052495419979e-03,2.582556195557117462e-02,1.886139810085296631e-01,1.464584376662969589e-02,-7.970875501632690430e-02,-2.148421481251716614e-02,2.513209581375122070e-01,1.553150918334722519e-02,5.731474235653877258e-02,-4.039039090275764465e-02,8.632034808397293091e-02,-1.583396643400192261e-01,8.444003015756607056e-02,-1.156549751758575439e-01,2.735061384737491608e-02,3.031804263591766357e-01,2.068284600973129272e-01,5.412066727876663208e-02,9.261362254619598389e-02,-3.093762695789337158e-01,-4.001870378851890564e-02,-2.851885259151458740e-01,-9.732680767774581909e-02,-6.626927852630615234e-02,-1.656727679073810577e-02,-4.651960358023643494e-02,8.392563462257385254e-02,1.000000000000000000e+00
9.569450467824935913e-02,1.271258294582366943e-01,-1.780226528644561768e-01,-2.123808115720748901e-01,7.524418085813522339e-02,1.283915489912033081e-01,-1.957795955240726471e-02,1.121363937854766846e-01,1.139758452773094177e-01,-1.435404121875762939e-01,-1.523928046226501465e-01,-1.468036025762557983e-01,1.414332985877990723e-01,-1.554915904998779297e-01,-9.726659953594207764e-02,-8.195080608129501343e-02,-1.011885181069374084e-01,-1.191192045807838440e-01,1.723957806825637817e-01,-9.895377606153488159e-02,-1.522926390171051025e-01,-7.924604415893554688e-02,1.429294198751449585e-01,1.179456934332847595e-01,1.137690618634223938e-01,1.812403947114944458e-01,7.149871438741683960e-02,1.348802298307418823e-01,1.774656772613525391e-01,1.213814243674278259e-01,-3.239906206727027893e-02,-1.258802264928817749e-01,-9.829597920179367065e-02,1.101328730583190918e-01,8.055071532726287842e-02,1.060296297073364258e-01,1.462426930665969849e-01,1.161253079771995544e-01,-1.267433315515518188e-01,3.097014129161834717e-02,-5.346623435616493225e-02,1.270177066326141357e-01,7.855477929115295410e-02,-1.633083671331405640e-01,1.243108436465263367e-01,-1.276923120021820068e-01,-1.726588755846023560e-01,-1.811716854572296143e-01,-1.517682969570159912e-01,1.612812727689743042e-01,9.176956862211227417e-02,-9.578258544206619263e-02,-5.602795258164405823e-02,3.698010463267564774e-03,1.728437691926956177e-01,-5.207673087716102600e-02,1.485912948846817017e-01,8.577606081962585449e-02,-3.356924280524253845e-02,-1.372945755720138550e-01,-1.795714348554611206e-01,1.164736449718475342e-01,1.208614259958267212e-01,-1.192627474665641785e-01,0.000000000000000000e+00
-1.333136558532714844e-01,-1.214310899376869202e-01,1.204886585474014282e-01,1.019731611013412476e-01,-8.980814367532730103e-02,-2.422528862953186035e-01,6.149882823228836060e-02,-1.551688164472579956e-01,-1.764832288026809692e-01,1.728605329990386963e-01,1.503540426492691040e-01,4.542159661650657654e-02,-9.202241152524948120e-02,9.628899395465850830e-02,1.592403501272201538e-01,1.486321091651916504e-01,4.288828745484352112e-02,1.401448398828506470e-01,-2.008614391088485718e-01,9.073290973901748657e-02,1.819463372230529785e-01,5.366623401641845703e-03,-1.263325512409210205e-01,-1.202535852789878845e-01,-1.595618128776550293e-01,-2.199526280164718628e-01,-2.312241494655609131e-02,-1.600664407014846802e-01,-2.141814678907394409e-01,-1.960155665874481201e-01,-8.102744072675704956e-02,1.374618988484144211e-02,6.357212364673614502e-02,-1.536126583814620972e-01,-2.041354961693286896e-02,-1.935594975948333740e-01,-1.733207702636718750e-01,-1.560637801885604858e-01,7.168877869844436646e-02,-4.761379212141036987e-02,1.467418856918811798e-02,-8.501484245061874390e-02,-7.956255227327346802e-02,9.482403844594955444e-02,-6.778077781200408936e-02,2.019441276788711548e-01,8.631432801485061646e-02,9.730546176433563232e-02,2.722401916980743408e-02,-1.186620444059371948e-01,-1.414581090211868286e-01,1.082626208662986755e-01,5.909294635057449341e-02,-2.924886532127857208e-02,-2.174260169267654419e-01,3.809206187725067139e-02,-1.235420554876327515e-01,-2.992241270840167999e-02,-6.822337210178375244e-02,6.782831251621246338e-02,1.278202235698699951e-01,-6.408445537090301514e-02,-5.904762074351310730e-02,1.051693111658096313e-01,1.000000000000000000e+00
-9.981408715248107910e-02,-1.379949152469635010e-01,2.121270745992660522e-01,2.398028969764709473e-01,-6.621818989515304565e-02,-1.764075756072998047e-01,4.606722295284271240e-02,-1.843529492616653442e-01,-1.297232657670974731e-01,1.945594251155853271e-01,1.705305129289627075e-01,1.013385355472564697e-01,-1.117183342576026917e-01,1.027321889996528625e-01,1.091134697198867798e-01,1.367784440517425537e-01,1.045600920915603638e-01,8.974373340606689453e-02,-1.687778830528259277e-01,9.037482738494873047e-02,1.876441240310668945e-01,7.795525342226028442e-02,-1.246851086616516113e-01,-1.177560985088348389e-01,-8.187346160411834717e-02,-2.151650935411453247e-01,-1.106680333614349365e-01,-1.151349768042564392e-01,-1.422015279531478882e-01,-1.189018040895462036e-01,-1.529850345104932785e-02,9.158027172088623047e-02,1.105434894561767578e-01,-1.371266692876815796e-01,-1.062960475683212280e-01,-1.015899330377578735e-01,-1.669748723506927490e-01,-1.139219477772712708e-01,1.300465166568756104e-01,-2.083296189084649086e-03,7.042240351438522339e-02,-1.439141482114791870e-01,-5.911727622151374817e-02,1.215485259890556335e-01,-1.410770267248153687e-01,1.353476345539093018e-01,1.045535802841186523e-01,1.968069672584533691e-01,6.211400404572486877e-02,-1.538233309984207153e-01,-1.049821302294731140e-01,8.422998338937759399e-02,8.412460982799530029e-02,-1.359307207167148590e-02,-1.510068029165267944e-01,2.303122915327548981e-02,-1.149674803018569946e-01,-5.499554798007011414e-02,3.450283315032720566e-03,8.431538939476013184e-02,1.857512593269348145e-01,-6.153005734086036682e-02,-1.062880381941795349e-01,9.975102543830871582e-02,1.000000000000000000e+00
5.968988314270973206e-02,5.478104203939437866e-02,-1.758206635713577271e-01,-1.268575340509414673e-01,6.216836348176002502e-02,7.467459887266159058e-02,8.121404051780700684e-02,3.985423594713211060e-02,1.258798241615295410e-01,-2.277734875679016113e-01,-1.884012818336486816e-01,-9.935528784990310669e-02,7.234127819538116455e-02,-1.350227743387222290e-01,1.636490109376609325e-03,-7.961478829383850098e-02,-2.214024662971496582e-01,-2.012627571821212769e-01,8.222004771232604980e-02,-1.842545717954635620e-01,-2.163932323455810547e-01,-9.739502519369125366e-02,8.891804516315460205e-02,2.279837280511856079e-01,1.655741035938262939e-01,1.083421409130096436e-01,2.033934183418750763e-02,7.229009270668029785e-02,1.553277522325515747e-01,1.050340905785560608e-01,-1.055382266640663147e-01,-1.131482794880867004e-01,-1.105284020304679871e-01,5.319328978657722473e-03,1.269515305757522583e-01,1.121621429920196533e-01,6.310994178056716919e-02,7.689333707094192505e-02,-9.484987705945968628e-02,-4.041083902120590210e-02,-2.456752210855484009e-02,8.913661539554595947e-02,5.168350413441658020e-03,-1.789889931678771973e-01,1.992874890565872192e-01,-1.308249682188034058e-01,-1.491345763206481934e-01,-6.247752904891967773e-02,-8.302566409111022949e-02,8.461544662714004517e-02,9.647306799888610840e-02,-1.184706389904022217e-01,4.727177321910858154e-02,-5.024588108062744141e-02,7.226932793855667114e-02,-1.619408428668975830e-01,1.339220106601715088e-01,1.471853107213973999e-01,-1.482491791248321533e-01,-1.493143588304519653e-01,-1.456061601638793945e-01,1.920740306377410889e-01,1.038013547658920288e-01,-1.555226743221282959e-01,0.000000000000000000e+00
-9.914506971836090088e-02,-1.603153944015502930e-01,1.777077466249465942e-01,1.573035717010498047e-01,-1.198918148875236511e-01,-1.715932190418243408e-01,3.488860279321670532e-02,-1.186006441712379456e-01,-1.153889000415802002e-01,1.431986093521118164e-01,1.952719688415527344e-01,1.211754828691482544e-01,-1.237253844738006592e-01,1.413458883762359619e-01,1.098339855670928955e-01,1.282618194818496704e-01,6.745780259370803833e-02,1.191942393779754639e-01,-1.548604965209960938e-01,1.144030392169952393e-01,1.586670130491256714e-01,1.062843203544616699e-01,-1.301513016223907471e-01,-1.158533692359924316e-01,-1.298817843198776245e-01,-1.516949683427810669e-01,-5.733546614646911621e-02,-1.359486132860183716e-01,-1.377001404762268066e-01,-1.642237603664398193e-01,-4.856613278388977051e-02,7.793176174163818359e-02,1.077106446027755737e-01,-1.243699565529823303e-01,-1.470519602298736572e-01,-1.222443804144859314e-01,-2.017196863889694214e-01,-9.521441161632537842e-02,9.607212245464324951e-02,-4.091312363743782043e-02,4.143089056015014648e-02,-1.150331124663352966e-01,-8.493788540363311768e-02,1.259981691837310791e-01,-1.297834366559982300e-01,1.323406100273132324e-01,1.071076989173889160e-01,1.747569143772125244e-01,1.168197244405746460e-01,-1.960514485836029053e-01,-1.518861949443817139e-01,1.255821883678436279e-01,8.730447292327880859e-02,-1.784550771117210388e-02,-1.700615435838699341e-01,6.576435267925262451e-02,-1.374904960393905640e-01,-6.987719982862472534e-02,-1.934391073882579803e-02,6.191269308328628540e-02,1.069037839770317078e-01,-8.021383732557296753e-02,-1.435828357934951782e-01,1.504804790019989014e-01,1.000000000000000000e+00
3.034141473472118378e-02,8.465927839279174805e-02,-1.679132878780364990e-01,-1.558832675218582153e-01,1.361577957868576050e-01,9.777446091175079346e-02,7.608934491872787476e-02,5.646701157093048096e-02,1.809770762920379639e-01,-8.277125656604766846e-02,-1.236331388354301453e-01,-2.169400155544281006e-01,1.111787185072898865e-01,-8.917041867971420288e-02,-3.452191129326820374e-02,-6.407798826694488525e-02,-9.653121232986450195e-02,-1.358756721019744873e-01,1.625595986843109131e-01,-2.120195031166076660e-01,-1.165878698229789734e-01,-1.103990525007247925e-01,1.993238478899002075e-01,1.688048988580703735e-01,1.744098216295242310e-01,1.313324570655822754e-01,5.829026456922292709e-03,1.457955390214920044e-01,2.166982889175415039e-01,1.262987107038497925e-01,-1.024163961410522461e-01,-1.297075152397155762e-01,-1.169113591313362122e-01,9.009213186800479889e-03,1.148902252316474915e-01,1.210849285125732422e-01,3.279211744666099548e-02,9.443736076354980469e-02,-1.376127302646636963e-01,-1.575619727373123169e-02,-6.772309541702270508e-02,8.318702131509780884e-02,-1.389719080179929733e-02,-1.821915954351425171e-01,2.130940854549407959e-01,-8.495869487524032593e-02,-1.602142751216888428e-01,-1.183938980102539062e-01,-1.369861662387847900e-01,1.754137426614761353e-01,7.678784430027008057e-02,-5.169606953859329224e-02,3.018291480839252472e-02,-4.295135661959648132e-02,1.295677870512008667e-01,-8.291288465261459351e-02,3.251455351710319519e-02,1.265042573213577271e-01,-7.517103850841522217e-02,-2.056040614843368530e-01,-1.269869059324264526e-01,1.034627258777618408e-01,1.462688893079757690e-01,-1.292572468519210815e-01,0.000000000000000000e+00
2.316889911890029907e-02,1.053576916456222534e-01,-1.564927697181701660e-01,-5.952865630388259888e-02,1.687419265508651733e-01,-5.909159407019615173e-02,8.373199403285980225e-02,-4.411184787750244141e-02,2.043355852365493774e-01,-2.769685164093971252e-02,-1.849652826786041260e-01,-3.292049095034599304e-02,-3.334520384669303894e-02,-3.671614453196525574e-02,7.682823389768600464e-02,-6.022218987345695496e-02,-9.253074973821640015e-02,-8.780747652053833008e-02,2.414949387311935425e-01,-1.885679513216018677e-01,6.197068840265274048e-02,-7.140536606311798096e-02,4.256303235888481140e-02,2.672611773014068604e-01,6.076472625136375427e-02,1.114694029092788696e-01,5.751825869083404541e-02,-1.753834076225757599e-02,1.665653288364410400e-01,1.349388211965560913e-01,1.173765584826469421e-01,-1.212211474776268005e-01,-7.634355127811431885e-02,8.654348552227020264e-02,1.864581704139709473e-01,9.284982085227966309e-02,7.110022008419036865e-02,9.018815308809280396e-02,-1.166923865675926208e-01,-3.775633499026298523e-02,-6.280965358018875122e-02,2.001278847455978394e-01,4.421287402510643005e-02,-1.772789955139160156e-01,2.736310362815856934e-01,-1.063367631286382675e-02,-8.475711196660995483e-02,-7.625326048582792282e-03,-1.706798672676086426e-01,2.067023664712905884e-01,1.586920619010925293e-01,5.522114783525466919e-02,-5.580522492527961731e-02,-2.415061928331851959e-02,1.381715983152389526e-01,-1.047513633966445923e-01,9.533463977277278900e-03,1.817470639944076538e-01,4.321169853210449219e-02,3.646464273333549500e-02,-8.585534989833831787e-02,6.480935844592750072e-04,3.269531130790710449e-01,-1.188596114516258240e-01,0.000000000000000000e+00
-8.673208206892013550e-02,-1.582622826099395752e-01,1.308341026306152344e-01,1.900057941675186157e-01,-1.191340461373329163e-01,-1.441108286380767822e-01,5.213579908013343811e-02,-1.373621374368667603e-01,-1.243589818477630615e-01,1.549660563468933105e-01,1.487251818180084229e-01,1.298099905252456665e-01,-1.442102193832397461e-01,1.706677824258804321e-01,1.408950239419937134e-01,1.118251532316207886e-01,1.165921166539192200e-01,1.182565912604331970e-01,-1.675744652748107910e-01,1.110084280371665955e-01,1.443333774805068970e-01,7.496729493141174316e-02,-1.285067945718765259e-01,-8.833126723766326904e-02,-1.395788341760635376e-01,-1.944543719291687012e-01,-7.384733110666275024e-02,-1.611988544464111328e-01,-1.475483924150466919e-01,-1.443272978067398071e-01,-1.464168727397918701e-02,9.127905219793319702e-02,9.150962531566619873e-02,-1.533207744359970093e-01,-8.032641559839248657e-02,-1.297838985919952393e-01,-1.719054877758026123e-01,-1.094347536563873291e-01,9.503417462110519409e-02,-5.185705795884132385e-02,2.388212271034717560e-02,-1.211987882852554321e-01,-6.709910184144973755e-02,1.343733966350555420e-01,-1.378439068794250488e-01,1.299298256635665894e-01,1.461438983678817749e-01,1.427120715379714966e-01,1.301674395799636841e-01,-1.643105447292327881e-01,-1.278043985366821289e-01,1.450292915105819702e-01,1.021740958094596863e-01,1.756840152665972710e-03,-1.573854088783264160e-01,3.025771863758563995e-02,-1.261913329362869263e-01,-5.273157358169555664e-02,-3.907463047653436661e-03,1.224024295806884766e-01,1.381723880767822266e-01,-1.219223812222480774e-01,-1.243754178285598755e-01,1.178369298577308655e-01,1.000000000000000000e+00
-1.311659216880798340e-01,-1.822774410247802734e-01,1.691522300243377686e-01,2.227409780025482178e-01,-8.972509205341339111e-02,-2.053896486759185791e-01,1.104611754417419434e-01,-1.593120396137237549e-01,-7.269474864006042480e-02,1.786557137966156006e-01,1.349089145660400391e-01,1.385631263256072998e-01,-1.311474442481994629e-01,1.315421015024185181e-01,1.804129630327224731e-01,1.244330108165740967e-01,5.503404140472412109e-02,9.621051698923110962e-02,-1.972890496253967285e-01,7.176122814416885376e-02,1.700352579355239868e-01,1.779492013156414032e-02,-1.503521203994750977e-01,-4.961143061518669128e-02,-1.186853200197219849e-01,-1.944734901189804077e-01,-5.295059084892272949e-02,-1.416980922222137451e-01,-1.301247030496597290e-01,-1.891462802886962891e-01,-5.533929914236068726e-02,1.324428915977478027e-01,1.495264172554016113e-01,-1.420011073350906372e-01,-2.920952811837196350e-02,-1.138563677668571472e-01,-1.721725761890411377e-01,-4.957460984587669373e-02,1.418647766113281250e-01,-1.416833046823740005e-02,3.437507525086402893e-02,-8.053964376449584961e-02,-6.579917669296264648e-02,1.026340201497077942e-01,-3.859773650765419006e-02,1.538142710924148560e-01,9.679255634546279907e-02,1.840144693851470947e-01,9.422331303358078003e-02,-9.813011437654495239e-02,-1.460616141557693481e-01,1.062402799725532532e-01,1.033051237463951111e-01,-9.417150169610977173e-03,-1.630647629499435425e-01,5.677561089396476746e-02,-1.459866613149642944e-01,-5.301401764154434204e-02,7.299700751900672913e-03,5.648984760046005249e-02,1.077625527977943420e-01,-7.444179803133010864e-02,-1.289347261190414429e-01,1.229227706789970398e-01,1.000000000000000000e+00
1.459649056196212769e-01,7.637741416692733765e-02,-2.086669951677322388e-01,-6.251823157072067261e-02,-9.878297150135040283e-02,-4.171942546963691711e-02,4.911964014172554016e-02,-1.106029599905014038e-01,-2.128047347068786621e-01,7.544416934251785278e-02,1.150128766894340515e-01,-1.465288847684860229e-01,-1.077580265700817108e-02,2.796594751998782158e-03,-5.257281661033630371e-02,-7.745781540870666504e-02,-1.220800653100013733e-01,1.433036327362060547e-01,3.089762851595878601e-02,-4.453513026237487793e-02,1.074122488498687744e-01,1.561280637979507446e-01,-1.054475158452987671e-01,-1.817916482686996460e-01,-8.328270167112350464e-02,2.072335183620452881e-01,3.352227061986923218e-02,-2.652983181178569794e-02,-1.116948723793029785e-01,1.049300841987133026e-02,-2.746560052037239075e-02,-1.604551225900650024e-01,-1.417910158634185791e-01,-3.468532860279083252e-01,9.817336685955524445e-04,-2.044622004032135010e-01,1.096605672501027584e-03,-3.746088221669197083e-02,7.637193426489830017e-03,4.326650872826576233e-03,2.189391478896141052e-02,1.297600716352462769e-01,4.269406199455261230e-02,6.074149906635284424e-02,-4.585812613368034363e-02,-2.515337467193603516e-01,4.502863809466362000e-02,-9.674878418445587158e-02,-8.307392895221710205e-02,6.126768887042999268e-02,-1.308396607637405396e-01,-2.241761982440948486e-02,2.166909873485565186e-01,1.765230447053909302e-01,-2.353263795375823975e-01,-1.690422743558883667e-02,-1.081352010369300842e-01,1.404201686382293701e-01,-2.255786061286926270e-01,-9.218788146972656250e-02,7.907921075820922852e-02,1.853269487619400024e-01,-5.976256728172302246e-02,-1.230328306555747986e-01,1.000000000000000000e+00
9.055016934871673584e-02,1.580356657505035400e-01,-1.181526184082031250e-01,-2.261998355388641357e-01,9.632124751806259155e-02,5.115564540028572083e-02,-3.037328086793422699e-02,8.295047283172607422e-02,1.219196841120719910e-01,-1.357219368219375610e-01,-1.190444007515907288e-01,-1.774956285953521729e-01,1.521995961666107178e-01,-1.276163309812545776e-01,-7.555225491523742676e-02,-1.552769988775253296e-01,-1.137486994266510010e-01,-8.735329657793045044e-02,1.341382861137390137e-01,-1.654746532440185547e-01,-1.534078419208526611e-01,-1.148432195186614990e-01,1.648858934640884399e-01,1.034761443734169006e-01,1.505866944789886475e-01,1.994666308164596558e-01,1.359065249562263489e-02,1.104059740900993347e-01,1.594139784574508667e-01,1.474820971488952637e-01,-2.307690493762493134e-02,-1.161534562706947327e-01,-9.845430403947830200e-02,9.952573478221893311e-02,1.031711399555206299e-01,1.076187640428543091e-01,1.165937706828117371e-01,4.850439354777336121e-02,-1.462580412626266479e-01,4.322313517332077026e-02,-5.788000300526618958e-02,1.369560956954956055e-01,4.444077238440513611e-02,-1.552779823541641235e-01,1.375672221183776855e-01,-1.499329060316085815e-01,-1.555573642253875732e-01,-1.520643383264541626e-01,-1.202548444271087646e-01,1.396923661231994629e-01,1.229131594300270081e-01,-9.887470304965972900e-02,-2.483201399445533752e-02,3.358236327767372131e-02,1.833883076906204224e-01,-9.435719251632690430e-02,1.293648034334182739e-01,9.314940124750137329e-02,-6.764367967844009399e-02,-1.684691905975341797e-01,-1.168804913759231567e-01,1.336922347545623779e-01,1.851444393396377563e-01,-1.091385781764984131e-01,0.000000000000000000e+00
-8.595529198646545410e-02,-1.065083071589469910e-01,1.764358282089233398e-01,2.049294263124465942e-01,-1.105666011571884155e-01,-1.094419583678245544e-01,-1.298263017088174820e-02,-1.038337498903274536e-01,-1.273684054613113403e-01,2.337724417448043823e-01,1.495953947305679321e-01,1.437615454196929932e-01,-1.260731220245361328e-01,1.662896722555160522e-01,7.082427293062210083e-02,1.209336891770362854e-01,9.836085885763168335e-02,1.525764912366867065e-01,-1.613381654024124146e-01,1.039215922355651855e-01,1.510287374258041382e-01,2.306840009987354279e-02,-1.405142843723297119e-01,-1.431075036525726318e-01,-1.096122860908508301e-01,-1.836781501770019531e-01,-3.795235231518745422e-02,-1.252939850091934204e-01,-1.186934635043144226e-01,-1.684270948171615601e-01,1.086047291755676270e-02,1.195982620120048523e-01,9.977354109287261963e-02,-1.356974989175796509e-01,-9.187985956668853760e-02,-1.542062163352966309e-01,-1.477030366659164429e-01,-1.146963313221931458e-01,1.141223981976509094e-01,4.299957770854234695e-03,6.942295283079147339e-02,-1.230518594384193420e-01,-3.975377976894378662e-02,1.925320923328399658e-01,-1.649579256772994995e-01,1.070310175418853760e-01,1.543528586626052856e-01,1.419954001903533936e-01,1.440487205982208252e-01,-1.518472284078598022e-01,-3.662628680467605591e-02,1.111072748899459839e-01,9.306024014949798584e-02,3.350172191858291626e-02,-1.619896590709686279e-01,2.715695835649967194e-02,-1.359604895114898682e-01,-5.122210830450057983e-02,-1.642970950342714787e-03,9.094147384166717529e-02,1.854244023561477661e-01,-1.134569346904754639e-01,-8.075028657913208008e-02,1.244354769587516785e-01,1.000000000000000000e+00
-8.936094492673873901e-02,-1.767419427633285522e-01,1.699074655771255493e-01,2.344935983419418335e-01,-8.211830258369445801e-02,-1.801341474056243896e-01,8.100116252899169922e-02,-1.689024865627288818e-01,-9.279701858758926392e-02,1.899683028459548950e-01,1.350671947002410889e-01,9.967006742954254150e-02,-1.310660988092422485e-01,1.494005322456359863e-01,1.450029462575912476e-01,1.574198007583618164e-01,8.579035848379135132e-02,1.218513920903205872e-01,-1.869924664497375488e-01,7.862249016761779785e-02,1.792304664850234985e-01,3.908642381429672241e-02,-1.227824166417121887e-01,-9.294346719980239868e-02,-1.131105795502662659e-01,-2.073577791452407837e-01,-9.253112226724624634e-02,-1.504507213830947876e-01,-1.334381848573684692e-01,-1.818620413541793823e-01,-2.379207685589790344e-02,1.019512489438056946e-01,1.069133877754211426e-01,-1.038134917616844177e-01,-6.395048648118972778e-02,-8.966989070177078247e-02,-1.681289821863174438e-01,-9.580518305301666260e-02,1.394890546798706055e-01,6.899372674524784088e-04,4.820242524147033691e-02,-1.031372994184494019e-01,-4.463474825024604797e-02,1.184839308261871338e-01,-8.992672711610794067e-02,1.498830169439315796e-01,1.323977857828140259e-01,1.668300181627273560e-01,8.987665176391601562e-02,-1.573643684387207031e-01,-1.510168761014938354e-01,1.140268519520759583e-01,1.172676309943199158e-01,-1.600744575262069702e-02,-1.310865134000778198e-01,4.638487100601196289e-02,-1.236538812518119812e-01,-5.439105257391929626e-02,-9.318442083895206451e-03,8.802466094493865967e-02,1.238997951149940491e-01,-8.809863775968551636e-02,-1.214175000786781311e-01,1.132749989628791809e-01,0.000000000000000000e+00
-7.227309048175811768e-02,-1.436224430799484253e-01,1.668285131454467773e-01,2.068450152873992920e-01,-1.001610085368156433e-01,-1.328174322843551636e-01,4.862734675407409668e-02,-4.431603103876113892e-02,-1.386967301368713379e-01,1.985078603029251099e-01,1.366460621356964111e-01,1.270601749420166016e-01,-1.398394554853439331e-01,1.819684207439422607e-01,9.560217708349227905e-02,1.547630131244659424e-01,1.225875765085220337e-01,7.142228633165359497e-02,-1.710037589073181152e-01,1.011666283011436462e-01,1.639361530542373657e-01,-2.786179631948471069e-02,-1.383726447820663452e-01,-1.369116604328155518e-01,-1.521362662315368652e-01,-2.317038476467132568e-01,-3.817135095596313477e-02,-1.694748699665069580e-01,-1.487815082073211670e-01,-1.885918676853179932e-01,-7.686903700232505798e-03,8.560141921043395996e-02,1.212300881743431091e-01,-1.117796152830123901e-01,-9.279896318912506104e-02,-1.595908850431442261e-01,-1.164788454771041870e-01,-1.131395101547241211e-01,1.300477832555770874e-01,6.566040217876434326e-03,5.163951218128204346e-02,-9.662955254316329956e-02,-6.012980826199054718e-03,1.055925935506820679e-01,-1.183980032801628113e-01,1.232066154479980469e-01,1.046573519706726074e-01,1.469214260578155518e-01,8.935049176216125488e-02,-1.440875530242919922e-01,-1.031913682818412781e-01,1.132498010993003845e-01,8.945330232381820679e-02,2.224943600594997406e-02,-1.562303900718688965e-01,1.719566248357295990e-02,-1.709434539079666138e-01,-8.906286954879760742e-02,-2.897747792303562164e-02,7.825963199138641357e-02,1.774084866046905518e-01,-1.508061587810516357e-01,-8.890145272016525269e-02,1.178334429860115051e-01,1.000000000000000000e+00
-1.483705937862396240e-01,-6.605535000562667847e-02,1.685912609100341797e-01,8.083078265190124512e-02,-1.255479305982589722e-01,-1.637688875198364258e-01,6.647298485040664673e-02,-1.743298470973968506e-01,-1.698870360851287842e-01,3.852302208542823792e-02,2.267034500837326050e-01,1.499773710966110229e-01,-1.978893876075744629e-01,9.249008446931838989e-02,1.413325369358062744e-01,5.708091706037521362e-02,7.838048040866851807e-02,1.027041077613830566e-01,-6.243868917226791382e-02,6.112215667963027954e-02,2.965612411499023438e-01,7.812711596488952637e-02,-1.083887517452239990e-01,-1.045700088143348694e-01,-1.518054306507110596e-01,-1.587586700916290283e-01,3.961100301239639521e-04,-5.306968837976455688e-02,-1.324131041765213013e-01,-1.003858223557472229e-01,-8.561296388506889343e-03,1.093720942735671997e-01,7.036010921001434326e-02,-1.058651432394981384e-01,-1.071446612477302551e-01,-1.810524463653564453e-01,-1.551189124584197998e-01,-5.058369413018226624e-02,6.959848850965499878e-02,-4.228875786066055298e-02,1.390002369880676270e-01,-1.058149039745330811e-01,-3.326220810413360596e-02,1.115939915180206299e-01,-6.050624698400497437e-02,7.717543840408325195e-02,1.438681483268737793e-01,1.773899197578430176e-01,7.707514613866806030e-02,-1.450953334569931030e-01,-1.779667139053344727e-01,1.307001113891601562e-01,1.311970204114913940e-01,3.959110472351312637e-03,-2.140617370605468750e-01,2.493789233267307281e-02,-1.847672909498214722e-01,-4.806138575077056885e-02,-5.499222502112388611e-02,-1.564864069223403931e-02,1.142593771219253540e-01,-5.346554145216941833e-02,-2.067906111478805542e-01,1.302865892648696899e-01,1.000000000000000000e+00
